Results - TSPLib
╭────────────┬───────────┬──────────┬───────────┬────────┬───────╮
│ Instance   │   Optimal │ Method   │     Value │   Time │     % │
├────────────┼───────────┼──────────┼───────────┼────────┼───────┤
│ berlin52   │      7542 │ NN       │   8980.92 │   0.4  │ 19.08 │
│ -          │      7542 │ 2opt     │   8880.86 │   0.31 │ 17.75 │
│ -          │      7542 │ SA       │   8119.32 │   0.51 │  7.65 │
│ -          │      7542 │ TS       │   8439.73 │  10.25 │ 11.9  │
│ -          │      7542 │ NN2opt   │   8286.51 │   0.27 │  9.87 │
│ -          │      7542 │ NNSA     │   7801.26 │   0.6  │  3.44 │
│ -          │      7542 │ NNTS     │   7835.71 │  11.52 │  3.89 │
│ -          │      7542 │ 2optSA   │   8286.51 │   0.35 │  9.87 │
│ -          │      7542 │ 2optTS   │   8075.72 │   9.26 │  7.08 │
│ -          │      7542 │ 2optTSSA │   8075.72 │   0.35 │  7.08 │
│ -          │      7542 │ 2optSATS │   8075.72 │   9.19 │  7.08 │
│ eil76      │       538 │ NN       │    711.99 │   0.11 │ 32.34 │
│ -          │       538 │ 2opt     │    630.37 │   0.69 │ 17.17 │
│ -          │       538 │ SA       │    633.97 │   0.54 │ 17.84 │
│ -          │       538 │ TS       │    607.19 │  60    │ 12.86 │
│ -          │       538 │ NN2opt   │    625.01 │   0.58 │ 16.17 │
│ -          │       538 │ NNSA     │    614.58 │   0.61 │ 14.23 │
│ -          │       538 │ NNTS     │    552.31 │  47.15 │  2.66 │
│ -          │       538 │ 2optSA   │    604.84 │   0.55 │ 12.42 │
│ -          │       538 │ 2optTS   │    546.89 │  38.48 │  1.65 │
│ -          │       538 │ 2optTSSA │    546.89 │   0.46 │  1.65 │
│ -          │       538 │ 2optSATS │    584.63 │  29.9  │  8.67 │
│ bier127    │    118282 │ NN       │ 135752    │   0.14 │ 14.77 │
│ -          │    118282 │ 2opt     │ 136178    │   3.25 │ 15.13 │
│ -          │    118282 │ SA       │ 181966    │   0.46 │ 53.84 │
│ -          │    118282 │ TS       │ 124573    │ 215.56 │  5.32 │
│ -          │    118282 │ NN2opt   │ 123613    │   3.23 │  4.51 │
│ -          │    118282 │ NNSA     │ 129156    │   0.46 │  9.19 │
│ -          │    118282 │ NNTS     │ 120459    │ 123.2  │  1.84 │
│ -          │    118282 │ 2optSA   │ 123613    │   0.47 │  4.51 │
│ -          │    118282 │ 2optTS   │ 122293    │ 121.44 │  3.39 │
│ -          │    118282 │ 2optTSSA │ 122293    │   0.46 │  3.39 │
│ -          │    118282 │ 2optSATS │ 122293    │ 119.7  │  3.39 │
│ eil101     │       629 │ NN       │    825.24 │   0.13 │ 31.2  │
│ -          │       629 │ 2opt     │    710.79 │   1.46 │ 13    │
│ -          │       629 │ SA       │    789.39 │   0.4  │ 25.5  │
│ -          │       629 │ TS       │    680.14 │  86.51 │  8.13 │
